y_true,prob_up,y_pred
1,0.5743258668312619,1
1,0.469965085952641,0
0,0.48497589617783815,0
1,0.5149205806153582,1
1,0.48448086352747866,0
0,0.4554727251690678,0
1,0.5166895157950129,1
1,0.490997728586808,0
1,0.4846660253507282,0
0,0.4843403731842033,0
0,0.49809449749632506,0
1,0.4894463067542215,0
1,0.479049150168347,0
1,0.49342725717097324,0
1,0.4919733452499596,0
0,0.4949100102099245,0
0,0.4936645373306735,0
0,0.49600330084006644,0
0,0.5172547712786603,1
0,0.5107469666176209,1
0,0.491359213426406,0
1,0.503342897437209,1
0,0.487553445447042,0
1,0.5365899279985827,1
1,0.4945562536181077,0
0,0.4842853500096699,0
0,0.5135071784501395,1
0,0.5947277887149753,1
0,0.5272296702216255,1
1,0.5377543760087673,1
0,0.4827701840516241,0
1,0.5137628430178036,1
1,0.4599458916622898,0
0,0.47719267420894645,0
0,0.5149400715208823,1
0,0.49971911277611064,0
0,0.5118014747826712,1
1,0.4996495709841689,0
1,0.48320495519538115,0
1,0.48185418534142477,0
0,0.4887481643359441,0
1,0.5036753385011409,1
1,0.49078422315181847,0
1,0.49052497999911543,0
1,0.4919232364539085,0
1,0.4942638565997653,0
1,0.484324732041416,0
0,0.48388324394755955,0
1,0.526355311554219,1
1,0.4958849314529251,0
1,0.4935404989724754,0
1,0.5054239020269091,1
1,0.5050005976367978,1
0,0.505079283172478,1
0,0.5399862762909828,1
1,0.5356817194422198,1
0,0.5062288995844614,1
1,0.5373622296751495,1
1,0.49563375202064003,0
1,0.4770974705416734,0
1,0.4898743464187081,0
0,0.49450878206450616,0
1,0.5472611224625763,1
1,0.5020377956126716,1
0,0.4942378966627628,0
0,0.5528765237552481,1
0,0.5508308129960697,1
0,0.519021424426817,1
1,0.5446615503227314,1
0,0.49848998104910974,0
0,0.5229893276931624,1
1,0.5204457976773911,1
1,0.4967132235416906,0
0,0.4953677017385759,0
1,0.5518977940862834,1
0,0.49058888871973205,0
1,0.5240974510831902,1
1,0.49332332185517885,0
0,0.49299146129324695,0
0,0.5045309503426038,1
0,0.5170405432678468,1
1,0.5783642259831323,1
1,0.4947814163124688,0
1,0.47959773046815324,0
0,0.48643834973217365,0
0,0.5211617354129936,1
0,0.5345909850061997,1
1,0.5832141415999392,1
1,0.49117742330196557,0
0,0.47582458955360607,0
1,0.5193558988577995,1
1,0.480346730799186,0
0,0.44879926509151546,0
0,0.5248335039535489,1
0,0.546951841235269,1
0,0.5370396701152407,1
0,0.49206847714233076,0
1,0.49564544932084265,0
0,0.4904401226653573,0
1,0.5219019144949335,1
0,0.4939241130658783,0
0,0.49705723602612695,0
0,0.519616382091428,1
0,0.5235631439639843,1
1,0.5153334562823104,1
1,0.4798556892641804,0
0,0.4817953169547846,0
0,0.5055482314559232,1
1,0.5384914623971393,1
1,0.4819498828182124,0
1,0.47846212073470457,0
0,0.4880181854073291,0
0,0.5124500415235683,1
1,0.5307215586743937,1
1,0.4845893225664707,0
0,0.4903622013136612,0
1,0.5160976874845964,1
1,0.4767417420311212,0
1,0.4624891192308383,0
1,0.4938980143438926,0
1,0.47538542044948157,0
1,0.47950704010726825,0
1,0.47061562212779556,0
1,0.4055316292989877,0
0,0.46310075110322046,0
1,0.47843415485908586,0
0,0.47852410268401874,0
0,0.5149073520611815,1
0,0.526644749101097,1
0,0.4916752790187532,0
1,0.5054328835411248,1
1,0.482591722291309,0
0,0.48702936020921755,0
0,0.4986000485206,0
0,0.5133651921174927,1
0,0.5432341328664128,1
1,0.5404331521821532,1
1,0.4828668697275772,0
1,0.477652306062242,0
0,0.48127152746575014,0
1,0.5450457590107338,1
0,0.496055051206113,0
0,0.5404003547354833,1
0,0.5543430450119153,1
1,0.5535996444294025,1
1,0.4733284186145375,0
1,0.4881754525521712,0
0,0.4828109741030711,0
1,0.5370174151475442,1
1,0.486177803941797,0
1,0.48274017724787227,0
1,0.48618106431863595,0
0,0.49122247584381684,0
0,0.5314182943068813,1
1,0.5438401216864672,1
1,0.4900690631158053,0
0,0.4941588331635209,0
0,0.5557696592919288,1
1,0.5292637178501908,1
1,0.4542508293182474,0
0,0.4840558118510274,0
0,0.5265053150592951,1
1,0.5344206356554828,1
0,0.4731392980669773,0
1,0.5052628024022439,1
0,0.4711097566189275,0
0,0.4999437462358258,0
0,0.5112797914526603,1
1,0.5488204558860549,1
1,0.4725436355032083,0
1,0.47362950541753973,0
0,0.47879049675196506,0
1,0.5325303223198372,1
0,0.4648847275381587,0
0,0.49693105357271533,0
1,0.5136526051070924,1
1,0.4781722542429246,0
0,0.47742037898087053,0
1,0.5252164229987621,1
0,0.4884682186604574,0
1,0.4896615681153016,0
1,0.4872308104162509,0
0,0.48725122695722917,0
1,0.5046758160130235,1
1,0.4926865229034534,0
1,0.4944149693764628,0
1,0.4917648176975974,0
0,0.4959290692186388,0
0,0.5332550021864789,1
1,0.5344541226253852,1
1,0.49763145140182397,0
1,0.500216176648019,1
0,0.5046667748996757,1
1,0.5547329796756688,1
0,0.5039571363477269,1
0,0.5287731672720363,1
1,0.5638309664267656,1
1,0.49777573873109304,0
0,0.4748900609729935,0
1,0.5417469060730459,1
0,0.4896891676695324,0
1,0.5174032330318767,1
1,0.48664595075883843,0
1,0.4773468603486923,0
1,0.4618910429097978,0
1,0.48820503797714,0
1,0.4888943282418902,0
0,0.49372537123284166,0
0,0.5298747001776182,1
1,0.5144205778702684,1
0,0.4962383262947179,0
1,0.5378839683524749,1
0,0.5002347837188098,1
0,0.5376655545804023,1
0,0.5870541123292545,1
1,0.6272807697886474,1
1,0.5031929327123392,1
0,0.48250624180071455,0
0,0.5414354956495147,1
0,0.587408999750327,1
0,0.5751270871131262,1
1,0.5849212433376912,1
1,0.522155646978001,1
1,0.5134285230925889,1
0,0.4893115913224338,0
0,0.5368472518081375,1
1,0.5169534211641966,1
1,0.4839041126286618,0
0,0.4790772207177448,0
1,0.490876771683835,0
0,0.4814512336031543,0
0,0.490478197753019,0
0,0.5042265150766447,1
0,0.4859411684282599,0
1,0.5063292426151971,1
1,0.4883207571085416,0
1,0.4850571473333492,0
0,0.4877576457668619,0
0,0.5413788596011786,1
1,0.5559768574754073,1
0,0.4263301190918904,0
1,0.4561484671971887,0
0,0.4433160639615777,0
1,0.4871544630998731,0
0,0.4560103002593216,0
0,0.4798806830998232,0
1,0.5253882264356082,1
0,0.4576722797132493,0
0,0.520045868895258,1
1,0.5287015785851424,1
0,0.476636649193841,0
0,0.5208372484510678,1
1,0.6384290259415161,1
1,0.47823266372973694,0
0,0.43083910491122035,0
1,0.6518373654916032,1
0,0.4931172845033103,0
1,0.636702462854193,1
0,0.4786315769337897,0
1,0.683652683032088,1
1,0.5253102434982095,1
0,0.5883078657951343,1
0,0.6210944241586486,1
1,0.6796492782668604,1
1,0.4458485904771272,0
0,0.4323081756874895,0
1,0.6097388211532501,1
1,0.4791818716637607,0
0,0.5050609349722451,1
1,0.5601740686001854,1
1,0.47545165576352666,0
1,0.36318770245039295,0
0,0.35508670285491,0
1,0.5036312773123762,1
1,0.3831559541236371,0
0,0.35836084133997737,0
1,0.46826748883371117,0
0,0.36444110011454056,0
0,0.43432913447835503,0
1,0.4628943328797074,0
0,0.3958241925852763,0
0,0.44915261832225734,0
0,0.4874129346683245,0
1,0.4995436927928646,0
0,0.37233074786841625,0
0,0.5793035532209625,1
1,0.6538754329356867,1
1,0.5500620928676243,1
0,0.4928255979130382,0
1,0.6717453534947669,1
0,0.5299763893900056,1
1,0.6446735203278681,1
1,0.5072551097773672,1
0,0.4604732465756696,0
0,0.5074011183805421,1
1,0.6554905883429857,1
0,0.3560947307750348,0
1,0.5679596020797711,1
0,0.36324146125933554,0
0,0.46724849727965634,0
1,0.6401979052916602,1
0,0.4818568337557883,0
1,0.6512456250078157,1
1,0.5287456365615995,1
0,0.5521437472986974,1
0,0.6303758035903658,1
1,0.6713524999124942,1
1,0.5752928529280724,1
1,0.5615248649634331,1
1,0.5470659089898673,1
0,0.47489634792335544,0
1,0.5613566411072904,1
0,0.49634157181881233,0
1,0.5796488938865505,1
1,0.5252455218194663,1
1,0.5655137879266161,1
0,0.5132252089193144,1
1,0.5026575428786717,1
0,0.4794117313205329,0
0,0.4864791602966413,0
1,0.5094050950079566,1
0,0.47000631977526935,0
1,0.4878920181968455,0
0,0.48470077851455234,0
0,0.4826669862034992,0
0,0.481202424833805,0
1,0.5082425623921434,1
1,0.4908775358532512,0
1,0.48162879274743753,0
1,0.4932273894689473,0
1,0.4892812919969607,0
0,0.4711998811641012,0
1,0.4940192253043505,0
0,0.48785263958066394,0
1,0.48232441514980967,0
0,0.4842066283794588,0
0,0.4999134252195002,0
1,0.5084180705666125,1
0,0.4845186259054476,0
0,0.4959254050838119,0
1,0.49720093647638125,0
0,0.4739088814485985,0
1,0.4989568727954103,0
0,0.4980568501957198,0
0,0.4999854672160277,0
1,0.5044661636023905,1
0,0.47187780929294776,0
0,0.5012819553568957,1
1,0.5168396478781881,1
1,0.47299762442472315,0
1,0.4929499742070613,0
1,0.48989953200636754,0
0,0.5044960978115448,1
0,0.5304107737345984,1
0,0.5323175376849811,1
0,0.5418237532524021,1
1,0.5252670996661862,1
1,0.5136924946386973,1
0,0.5104455374413779,1
0,0.5174185534135755,1
1,0.5300509308891113,1
1,0.5116576613748807,1
0,0.5068237049773363,1
0,0.5292158600848796,1
0,0.5450686131079483,1
1,0.5424634392867965,1
0,0.494761777210667,0
0,0.5306227705038422,1
1,0.5471993415332649,1
0,0.4870195309510707,0
0,0.5515892557022469,1
1,0.5149744424462593,1
0,0.4729506997160632,0
0,0.5065098158338881,1
0,0.5203611691796849,1
1,0.5186772258126198,1
0,0.47662325501934133,0
0,0.502409884526401,1
0,0.5215369091345733,1
0,0.48911684715745307,0
1,0.4891317596418343,0
1,0.48254774671513667,0
1,0.5009531987832002,1
0,0.49690589806683405,0
1,0.5086696665163408,1
1,0.48433898608541254,0
1,0.49349092740389994,0
1,0.5014383762772087,1
0,0.5006681613989811,1
0,0.5329453116359408,1
0,0.5340537688010296,1
1,0.5222902060109709,1
1,0.48563026520792946,0
0,0.47481675977157417,0
1,0.5280482272925405,1
1,0.4537340698718231,0
1,0.45291606482579694,0
1,0.4870541583148383,0
1,0.48366766245750203,0
1,0.4792368229238834,0
1,0.48371453743547776,0
0,0.49939073732838546,0
0,0.5268905769286782,1
0,0.5559715561909659,1
1,0.5388645244977289,1
1,0.5118348402328159,1
0,0.5085988611767528,1
0,0.5228158826409167,1
0,0.5201980048975262,1
1,0.5503675312755025,1
0,0.506853232593321,1
1,0.5277526049812135,1
1,0.493124598220653,0
1,0.4994589844176056,0
0,0.49809420585479663,0
1,0.5289198506085702,1
1,0.5002018315599416,1
1,0.5144658098737541,1
1,0.5129817344884804,1
0,0.48277070923978704,0
0,0.557583850101082,1
0,0.5589950412086772,1
0,0.5511448208613944,1
1,0.5291619187419969,1
0,0.498575621301307,0
1,0.5303687475916747,1
0,0.4844539606451939,0
0,0.5157034474179829,1
0,0.5317758709209426,1
1,0.5467648266258588,1
1,0.47272321734932726,0
1,0.4804153198771932,0
1,0.4871132385780595,0
1,0.4971873266831177,0
0,0.5094519423292183,1
1,0.5232553217323289,1
1,0.5100215997633344,1
1,0.49862224629250085,0
1,0.49320920993514905,0
0,0.4923260492389251,0
1,0.5309509032344618,1
0,0.491261511267204,0
0,0.5356008608298987,1
0,0.5170400014178842,1
0,0.5475166029732502,1
1,0.5493744379219989,1
0,0.4925592592040693,0
1,0.5242996801191104,1
0,0.48899409884335165,0
0,0.5121214780443725,1
1,0.5297998878508056,1
0,0.4791889249526376,0
1,0.546381674824727,1
0,0.46649099992523946,0
0,0.54662287462157,1
0,0.5050020982812358,1
1,0.5128752788712159,1
1,0.45879407244142045,0
1,0.4767824272333236,0
0,0.48652815070225663,0
0,0.5209869945317673,1
0,0.5375426882982631,1
0,0.5170046369596513,1
1,0.5299695176551696,1
0,0.49091368088983856,0
1,0.5318482150153465,1
1,0.4931194792548277,0
1,0.4952340281170229,0
1,0.4949453864455057,0
1,0.5000248871174714,1
1,0.5040598188553784,1
1,0.4859866549990551,0
0,0.498897251782795,0
0,0.5520139605764822,1
0,0.5294547510975823,1
1,0.5226497716185693,1
0,0.5062716957441793,1
0,0.5446327688654317,1
0,0.5185131979574893,1
0,0.5443825266769968,1
0,0.548302156665868,1
1,0.5396358214631334,1
1,0.49162557456669764,0
0,0.4929315365507753,0
1,0.5109060125359082,1
0,0.46965590998820445,0
0,0.5329600702582696,1
0,0.5405559837686956,1
1,0.5351015214506915,1
1,0.49867318147496426,0
1,0.4834665648246601,0
0,0.4951126190227195,0
1,0.5196631393082544,1
0,0.5072901509425983,1
0,0.5548947553635812,1
0,0.522070380023527,1
1,0.524570422439665,1
0,0.5077335716800586,1
1,0.5121544644385416,1
0,0.5087509883412659,1
0,0.5464226287187458,1
0,0.5155870269594952,1
0,0.5270044869843695,1
0,0.5189917398210041,1
1,0.5382849944366324,1
1,0.4927950282626572,0
1,0.48238554157261176,0
0,0.4942576164602923,0
1,0.5237433297362553,1
0,0.48299705065688103,0
0,0.5413205071679651,1
0,0.5146271493937281,1
0,0.5007479836147415,1
0,0.5142011502459896,1
1,0.4993396484835801,0
1,0.4535579535913905,0
1,0.43197625302995923,0
0,0.45800942050578825,0
1,0.49603631319600405,0
0,0.47352217014947434,0
1,0.5248887799500005,1
0,0.48822466971528933,0
0,0.5439521852318709,1
0,0.5474156185175458,1
1,0.5487204130552357,1
1,0.4866874796180099,0
0,0.48493474106480017,0
1,0.518920493285384,1
0,0.48361267994927765,0
0,0.5224865749762987,1
1,0.5310629264306452,1
1,0.48966071462772454,0
1,0.4834604011547893,0
0,0.4861880597405264,0
1,0.5256269317495746,1
1,0.4893547549639243,0
1,0.5079575535305344,1
0,0.4752102603506596,0
0,0.5397140591822714,1
1,0.510963855829421,1
0,0.4756705252830555,0
1,0.5221407301080846,1
1,0.46910715103681544,0
1,0.47735802719674614,0
0,0.4831070917457765,0
1,0.5202197848812219,1
1,0.4874236846464822,0
0,0.4898317696717999,0
0,0.5036556576998599,1
1,0.5333921682160354,1
1,0.48236953910495894,0
1,0.49085692314485996,0
1,0.4453361599181332,0
0,0.4698540347513044,0
1,0.5128722243359004,1
1,0.4785036539446905,0
0,0.47926717438660865,0
0,0.5316281777492944,1
0,0.5442431703925545,1
1,0.5504752269396401,1
0,0.4882611780457372,0
1,0.5403982299508893,1
1,0.4706777695058114,0
0,0.4467748452379199,0
0,0.4866956273601612,0
0,0.49712280561280564,0
0,0.5134616129786203,1
1,0.5327140681811214,1
0,0.476491419385269,0
0,0.5222559527310775,1
0,0.537740487031048,1
1,0.5393893859802754,1
1,0.4853920128086767,0
1,0.4840954224135169,0
1,0.4626338229436398,0
0,0.4782720365385878,0
0,0.5186503611333371,1
0,0.5183410240677295,1
0,0.5592355994844548,1
0,0.5774945471612573,1
1,0.5521441192315859,1
1,0.4946886988531288,0
1,0.4844787218576871,0
1,0.4909229002990546,0
1,0.5050095458484536,1
1,0.49609087441712624,0
0,0.484725899173548,0
1,0.5109383514367195,1
0,0.4863035928937769,0
0,0.5143914415329087,1
1,0.5071430020955764,1
1,0.4636700075193758,0
0,0.49385286733482453,0
0,0.5475004598781944,1
0,0.5262134557273636,1
0,0.5264725869255469,1
0,0.5250121724054486,1
0,0.5238240618334323,1
0,0.5161659098520357,1
1,0.5356141357495825,1
1,0.49464580264311314,0
1,0.4840309598711496,0
0,0.483610372131026,0
0,0.5472400474415238,1
1,0.62070256871433,1
0,0.4776636225445438,0
0,0.49536850984088426,0
0,0.5237896154025473,1
0,0.564952319837281,1
1,0.5165925947042812,1
1,0.49279304673043123,0
1,0.5286755342702406,1
0,0.49623947668551677,0
1,0.5235617036508624,1
1,0.48864891706663194,0
1,0.4760206698948478,0
0,0.4883124250984344,0
1,0.4978671341347292,0
1,0.48593570515117285,0
0,0.4744570321383147,0
1,0.5086275646649829,1
1,0.483219670826022,0
0,0.4869858807075786,0
1,0.5191021698009555,1
1,0.4887570837131754,0
0,0.4733470740577296,0
0,0.5553884370885452,1
0,0.568044294208278,1
1,0.5194817778358716,1
0,0.4868438264925669,0
1,0.5639491020837594,1
1,0.49995331298197215,0
0,0.46492370402649114,0
1,0.5927798456320662,1
1,0.46319045997211633,0
0,0.4483472441995007,0
0,0.5115762679778459,1
0,0.547288522617355,1
0,0.5091073596254304,1
1,0.5533610309451938,1
1,0.5291447662123407,1
0,0.481423149516387,0
0,0.5535498432736159,1
1,0.559129522903244,1
1,0.474815499300754,0
0,0.4996932770146195,0
1,0.5303503788163461,1
0,0.4722919877700986,0
1,0.5022167904568892,1
0,0.4849010046189759,0
0,0.4969952365167082,0
1,0.495812372586032,0
1,0.46530055506880413,0
1,0.4862137895505309,0
0,0.4841491444045585,0
0,0.4921965870770391,0
1,0.500138996952451,1
0,0.48845940556022865,0
0,0.5021647859957681,1
0,0.5126306260879252,1
0,0.506136685334532,1
1,0.4978721570160274,0
0,0.48962797898805205,0
1,0.5205186602431664,1
1,0.4962559117606311,0
1,0.47680426538553333,0
0,0.4955671714752902,0
1,0.6095734203091268,1
0,0.4754953928854939,0
1,0.5684651533274284,1
0,0.48853176782989466,0
1,0.5444691955370472,1
1,0.45951482177154285,0
0,0.4643765887730576,0
0,0.5188952353509259,1
0,0.500263947718881,1
0,0.4999384448145509,0
1,0.48698169179736034,0
0,0.4822826185717443,0
1,0.47791241421950476,0
0,0.4791872428101665,0
1,0.4885604252808211,0
1,0.4843712650798171,0
1,0.47791793659884824,0
0,0.4783703234757648,0
0,0.4985231461902437,0
1,0.49469599478094517,0
0,0.4760161192467017,0
0,0.5273630519258399,1
0,0.5075804734496845,1
0,0.5065464031567296,1
1,0.5104410880224141,1
1,0.506058766206166,1
1,0.5109419689921548,1
0,0.5092759436655869,1
1,0.552979182590089,1
1,0.507366563464904,1
0,0.5185680532813116,1
1,0.5583963454381577,1
1,0.47031026403105236,0
1,0.4950771427603516,0
0,0.49110303788109055,0
1,0.536498595498119,1
1,0.4941484769958751,0
0,0.49116063901315976,0
0,0.5356772337473218,1
1,0.5385228009286679,1
0,0.49662015218531486,0
1,0.5465974559890191,1
1,0.504288793422078,1
1,0.49990831865637064,0
0,0.4962231786654355,0
1,0.5581812201682665,1
0,0.5002047798919722,1
1,0.5275893926938916,1
1,0.5090795096793314,1
0,0.50550276759839,1
1,0.5223935698272254,1
0,0.5084934044740909,1
0,0.5345497984787272,1
1,0.5563870603092265,1
0,0.5080981192968074,1
0,0.5301169005047858,1
1,0.515128064581855,1
1,0.5006628016774705,1
0,0.4875931143802213,0
0,0.5319637810638542,1
1,0.5678180149565469,1
1,0.48572883725043137,0
0,0.4880143101684926,0
1,0.516679334707434,1
1,0.4875327082636786,0
0,0.4521443213414369,0
0,0.5354793895899087,1
0,0.5492572623121429,1
0,0.5283281179321392,1
0,0.553155561705514,1
1,0.5144088934869536,1
0,0.4950943790733661,0
0,0.5361348087728498,1
0,0.5342072901243203,1
0,0.5165499303282433,1
0,0.5362011296047959,1
0,0.5561362377190897,1
1,0.5561109653678067,1
1,0.4786835427709951,0
0,0.4856008158718719,0
0,0.51956201454946,1
1,0.5203309322462909,1
1,0.4837661877588183,0
1,0.4810440397502376,0
0,0.4935499521651384,0
