y_true,prob_up,y_pred
1,0.4720942,0
1,0.49843848,0
0,0.42626223,0
0,0.5357421,1
0,0.5971376,1
1,0.563758,1
1,0.5216986,1
0,0.50705075,1
1,0.585662,1
1,0.47292888,0
0,0.48931468,0
1,0.49246493,0
1,0.45782652,0
1,0.5019796,1
1,0.47452182,0
0,0.49659553,0
1,0.56362176,1
1,0.46488965,0
0,0.5041955,1
1,0.55286264,1
1,0.50910676,1
1,0.49086487,0
1,0.55247414,1
1,0.4986026,0
1,0.5445737,1
0,0.5332302,1
1,0.5060581,1
0,0.5224177,1
1,0.5294804,1
0,0.53952044,1
0,0.53386354,1
1,0.6485666,1
1,0.42740992,0
0,0.42787808,0
0,0.43980664,0
1,0.49311233,0
0,0.3870936,0
0,0.59557575,1
0,0.51624465,1
0,0.69668067,1
1,0.61611843,1
0,0.460382,0
0,0.5171037,1
1,0.5772388,1
1,0.42327824,0
0,0.418545,0
0,0.50254726,1
0,0.5738072,1
1,0.5007801,1
0,0.42843238,0
0,0.4834166,0
0,0.47289613,0
1,0.4278375,0
1,0.46973246,0
1,0.45986485,0
1,0.45915252,0
1,0.47415328,0
1,0.50525224,1
0,0.43791044,0
0,0.5527532,1
1,0.55641747,1
1,0.48709428,0
0,0.5126048,1
0,0.4897718,0
0,0.5041417,1
1,0.48306504,0
1,0.4557812,0
0,0.46867198,0
1,0.5184308,1
0,0.49646664,0
0,0.57922286,1
1,0.5775837,1
1,0.48018482,0
0,0.43749353,0
0,0.5260156,1
0,0.5799151,1
1,0.5210512,1
0,0.4596835,0
0,0.47614607,0
0,0.513962,1
1,0.52245283,1
1,0.4756178,0
0,0.44970524,0
0,0.5238394,1
0,0.5794155,1
1,0.5398314,1
0,0.43011972,0
0,0.4731758,0
0,0.5114823,1
0,0.45319033,0
1,0.4801418,0
1,0.44010776,0
1,0.46790504,0
0,0.4479682,0
1,0.48755658,0
1,0.4703318,0
0,0.4706368,0
0,0.48902866,0
1,0.45422062,0
1,0.45067567,0
0,0.43158683,0
1,0.48732528,0
1,0.47312403,0
0,0.4746626,0
1,0.49498093,0
1,0.4886247,0
0,0.4610412,0
1,0.5210244,1
0,0.47768918,0
1,0.52019536,1
0,0.48581323,0
1,0.4880473,0
1,0.47588018,0
0,0.4268281,0
1,0.6153578,1
1,0.49082652,0
0,0.41714826,0
0,0.5397438,1
1,0.5311909,1
0,0.43153793,0
0,0.5135871,1
1,0.6459869,1
1,0.4124196,0
0,0.4584043,0
1,0.5128547,1
1,0.47080755,0
0,0.39337113,0
1,0.5276604,1
1,0.51765954,1
1,0.46463364,0
0,0.44782066,0
0,0.50290716,1
1,0.515931,1
1,0.4257459,0
1,0.4722037,0
1,0.4824049,0
0,0.4975176,0
0,0.49953458,0
0,0.512193,1
0,0.51404625,1
0,0.5128954,1
0,0.4395748,0
1,0.48768336,0
0,0.47499144,0
1,0.5507474,1
1,0.5135986,1
0,0.5004639,1
0,0.52773863,1
0,0.66364574,1
0,0.50091237,1
1,0.4601466,0
0,0.48607656,0
1,0.47914183,0
1,0.4279518,0
0,0.4398575,0
0,0.55292946,1
0,0.47799927,0
0,0.51462656,1
1,0.4766664,0
1,0.4382369,0
1,0.474424,0
0,0.49383166,0
1,0.52933234,1
1,0.49435028,0
1,0.48610955,0
1,0.50375205,1
1,0.50909466,1
1,0.45214695,0
0,0.45634517,0
1,0.5473525,1
1,0.5019324,1
1,0.4808544,0
1,0.53440964,1
1,0.5095399,1
0,0.54056937,1
0,0.5575356,1
1,0.543096,1
0,0.5061604,1
1,0.5541122,1
1,0.50382817,1
1,0.47019058,0
1,0.49989465,0
0,0.5041408,1
1,0.6153702,1
1,0.51802903,1
0,0.48582026,0
0,0.5907235,1
0,0.59051394,1
0,0.5296298,1
1,0.5733373,1
0,0.5179386,1
0,0.54995817,1
1,0.5605971,1
1,0.5084027,1
0,0.5082343,1
1,0.58505803,1
0,0.513365,1
1,0.5381051,1
1,0.48688987,0
0,0.49830833,0
0,0.5085665,1
0,0.5271108,1
1,0.63990355,1
1,0.4678052,0
1,0.41099232,0
0,0.5022459,1
0,0.5208448,1
0,0.5441244,1
1,0.6524592,1
1,0.48014987,0
0,0.44809505,0
1,0.5298089,1
1,0.48031574,0
0,0.39274126,0
0,0.5395604,1
0,0.5973164,1
0,0.55767214,1
0,0.4334335,0
1,0.47236478,0
0,0.47261333,0
1,0.5255954,1
0,0.50859886,1
0,0.45659366,0
0,0.5311118,1
0,0.53807324,1
1,0.49291152,0
1,0.4538236,0
0,0.5005025,1
0,0.51881003,1
1,0.56758654,1
1,0.463988,0
1,0.45259482,0
0,0.47226706,0
0,0.5298734,1
1,0.59502035,1
1,0.4709209,0
0,0.51880765,1
1,0.51589125,1
1,0.45178956,0
1,0.46504283,0
1,0.5215187,1
1,0.47705257,0
1,0.4860755,0
1,0.41830567,0
1,0.325467,0
0,0.45851007,0
1,0.47748613,0
0,0.4885339,0
0,0.5103215,1
0,0.53979516,1
0,0.46765405,0
1,0.54016614,1
1,0.47978804,0
0,0.49521393,0
0,0.5067355,1
0,0.5031939,1
0,0.5816143,1
1,0.57251495,1
1,0.47588816,0
1,0.4433717,0
0,0.4544539,0
1,0.5854166,1
0,0.5178877,1
0,0.5767576,1
0,0.5606443,1
1,0.5890346,1
1,0.4068003,0
1,0.4180763,0
0,0.46656287,0
1,0.5418862,1
1,0.46745828,0
1,0.4877489,0
1,0.49693507,0
0,0.45698217,0
0,0.57923937,1
1,0.607607,1
1,0.51085454,1
0,0.53389513,1
0,0.60127485,1
1,0.5559285,1
1,0.40461245,0
0,0.5013075,1
0,0.5338169,1
1,0.5657605,1
0,0.43644163,0
1,0.47342286,0
0,0.4245172,0
0,0.4319222,0
0,0.5538617,1
1,0.5883728,1
1,0.4352407,0
1,0.45243987,0
0,0.5117767,1
1,0.55359375,1
0,0.46508816,0
0,0.4657687,0
1,0.54004526,1
1,0.44520095,0
0,0.47457555,0
1,0.54833275,1
0,0.51403046,1
1,0.48553064,0
1,0.47206807,0
0,0.4978316,0
1,0.51548845,1
1,0.4759872,0
1,0.5049272,1
1,0.48356494,0
0,0.47713557,0
0,0.54806596,1
1,0.5671178,1
1,0.48856658,0
1,0.50227296,1
0,0.51834923,1
1,0.597611,1
0,0.5043377,1
0,0.5546798,1
1,0.5931389,1
1,0.48105112,0
0,0.43551898,0
1,0.5549371,1
0,0.5089543,1
1,0.49270782,0
1,0.5118672,1
1,0.44853273,0
1,0.43141717,0
1,0.48127165,0
1,0.5264699,1
0,0.48080248,0
0,0.5398636,1
1,0.5027184,1
0,0.5030787,1
1,0.5762826,1
0,0.51299053,1
0,0.60337794,1
0,0.6906252,1
1,0.7686442,1
1,0.48166803,0
0,0.383207,0
0,0.498591,0
0,0.6936357,1
0,0.60855275,1
1,0.6753742,1
1,0.50379366,1
1,0.48149082,0
0,0.48048115,0
0,0.58906156,1
1,0.53744525,1
1,0.4763685,0
0,0.4531701,0
1,0.47316885,0
0,0.47112602,0
0,0.4647018,0
0,0.5112354,1
0,0.48450974,0
1,0.47735786,0
1,0.44646493,0
1,0.47459635,0
0,0.5191488,1
0,0.56695,1
1,0.64782566,1
0,0.4098522,0
1,0.43599218,0
0,0.38235474,0
1,0.4434491,0
0,0.3997273,0
0,0.40381232,0
1,0.5107465,1
0,0.39054498,0
0,0.54690987,1
1,0.55037254,1
0,0.48184693,0
0,0.53912896,1
1,0.72577107,1
1,0.45951647,0
0,0.38679975,0
1,0.7610228,1
0,0.44792134,0
1,0.6265306,1
0,0.44417217,0
1,0.77239335,1
1,0.48134163,0
0,0.6116096,1
0,0.6740675,1
1,0.8697709,1
1,0.4041435,0
0,0.3936796,0
1,0.7156557,1
1,0.4893153,0
0,0.46759346,0
1,0.5365505,1
1,0.54690415,1
1,0.24863167,0
0,0.24102868,0
1,0.46554703,0
1,0.30351093,0
0,0.27127847,0
1,0.53250206,1
0,0.33011553,0
0,0.33562106,0
1,0.55765474,1
0,0.3724064,0
0,0.40786174,0
0,0.5537464,1
1,0.6241224,1
0,0.303967,0
0,0.7236964,1
1,0.81090933,1
1,0.5941229,1
0,0.42918956,0
1,0.7882666,1
0,0.52254695,1
1,0.5933895,1
1,0.41291606,0
0,0.3437192,0
0,0.40322363,0
1,0.7453179,1
0,0.25030828,0
1,0.62919146,1
0,0.26565054,0
0,0.426143,0
1,0.8014183,1
0,0.45111713,0
1,0.7758642,1
1,0.54042286,1
0,0.56531715,1
0,0.7131631,1
1,0.8569974,1
1,0.6344879,1
1,0.5718463,1
1,0.53480136,1
0,0.38290957,0
1,0.4986262,0
0,0.48402694,0
1,0.5551758,1
1,0.5857576,1
1,0.6590857,1
0,0.5754737,1
1,0.4734902,0
0,0.48563194,0
0,0.4319916,0
1,0.51835394,1
0,0.42014986,0
1,0.47250456,0
0,0.48133266,0
0,0.46642008,0
0,0.45820197,0
1,0.4874417,0
1,0.49030864,0
1,0.4714888,0
1,0.5256089,1
1,0.4839921,0
0,0.46494615,0
1,0.47295627,0
0,0.46977264,0
1,0.43326318,0
0,0.4700008,0
0,0.5049837,1
1,0.5344083,1
0,0.4453822,0
0,0.5247086,1
1,0.4496427,0
0,0.46849337,0
1,0.51485455,1
0,0.5014588,1
0,0.4909489,0
1,0.5251812,1
0,0.4254515,0
0,0.5070873,1
1,0.50622916,1
1,0.4617,0
1,0.4943853,0
1,0.45044434,0
0,0.514564,1
0,0.5496154,1
0,0.49053377,0
0,0.5686174,1
1,0.55152094,1
1,0.5251197,1
0,0.5044191,1
0,0.52723026,1
1,0.54089785,1
1,0.49805483,0
0,0.5194197,1
0,0.51801866,1
0,0.5854222,1
1,0.58778065,1
0,0.46130276,0
0,0.5243246,1
1,0.59877014,1
0,0.46829104,0
0,0.5390689,1
1,0.5213542,1
0,0.413283,0
0,0.50052375,1
0,0.5023995,1
1,0.51015085,1
0,0.44638565,0
0,0.48173612,0
0,0.52357197,1
0,0.4183826,0
1,0.45828238,0
1,0.44467515,0
1,0.52046037,1
0,0.51174176,1
1,0.5043767,1
1,0.48177773,0
1,0.46598625,0
1,0.51036936,1
0,0.4762011,0
0,0.5798198,1
0,0.5926772,1
1,0.56120497,1
1,0.5007331,1
0,0.45914295,0
1,0.53882563,1
1,0.4209932,0
1,0.42968875,0
1,0.47792998,0
1,0.47344413,0
1,0.43650925,0
1,0.43100992,0
0,0.4701325,0
0,0.52326185,1
0,0.6096365,1
1,0.5794516,1
1,0.53956693,1
0,0.53467447,1
0,0.5546394,1
0,0.55867225,1
1,0.5960957,1
0,0.5308279,1
1,0.5304464,1
1,0.5052229,1
1,0.5081198,1
0,0.49564528,0
1,0.5390011,1
1,0.5250509,1
1,0.54354906,1
1,0.5515464,1
0,0.45407888,0
0,0.6390868,1
0,0.6272299,1
0,0.6131717,1
1,0.56955487,1
0,0.50881696,1
1,0.53012645,1
0,0.46019927,0
0,0.5206947,1
0,0.5637652,1
1,0.61222965,1
1,0.48198658,0
1,0.44684136,0
1,0.5013061,1
1,0.52078366,1
0,0.5349438,1
1,0.499422,0
1,0.52936167,1
1,0.4957113,0
1,0.47691345,0
0,0.49341223,0
1,0.5450633,1
0,0.4877691,0
0,0.5234936,1
0,0.50669765,1
0,0.5950661,1
1,0.5646947,1
0,0.49666768,0
1,0.5112375,1
0,0.45227945,0
0,0.49085444,0
1,0.5352478,1
0,0.47148553,0
1,0.5970355,1
0,0.412817,0
0,0.5287426,1
0,0.45968,0
1,0.48022616,0
1,0.39691153,0
1,0.41484126,0
0,0.5085624,1
0,0.5312464,1
0,0.53700686,1
0,0.4880459,0
1,0.5067897,1
0,0.47720623,0
1,0.51310986,1
1,0.46216312,0
1,0.48700982,0
1,0.47531947,0
1,0.5119992,1
1,0.49695486,0
1,0.4403943,0
0,0.4880923,0
0,0.5806147,1
0,0.5306679,1
1,0.4955808,0
0,0.498241,0
0,0.54629594,1
0,0.5203454,1
0,0.54684657,1
0,0.5664451,1
1,0.5844724,1
1,0.5006899,1
0,0.51168406,1
1,0.48558804,0
0,0.4554983,0
0,0.53714585,1
0,0.5455844,1
1,0.55375946,1
1,0.48614326,0
1,0.42325947,0
0,0.50257856,1
1,0.53290826,1
0,0.53798825,1
0,0.582919,1
0,0.55702525,1
1,0.53013515,1
0,0.5143226,1
1,0.5271329,1
0,0.5080316,1
0,0.5783128,1
0,0.52046233,1
0,0.53142166,1
0,0.5271607,1
1,0.5485512,1
1,0.47130463,0
1,0.49343905,0
0,0.5386685,1
1,0.5586841,1
0,0.47316292,0
0,0.5879431,1
0,0.536294,1
0,0.44935513,0
0,0.48343396,0
1,0.4670819,0
1,0.398149,0
1,0.36891657,0
0,0.45300832,0
1,0.453656,0
0,0.4447368,0
1,0.49944618,0
0,0.47306862,0
0,0.5651197,1
0,0.6030192,1
1,0.60839784,1
1,0.50190306,1
0,0.45521396,0
1,0.51481074,1
0,0.4821417,0
0,0.554411,1
1,0.5359486,1
1,0.5132219,1
1,0.47324488,0
0,0.45468652,0
1,0.53143704,1
1,0.51635414,1
1,0.53047967,1
0,0.43470508,0
0,0.5442864,1
1,0.51117575,1
0,0.46480972,0
1,0.50270164,1
1,0.43820083,0
1,0.4459203,0
0,0.4733393,0
1,0.45969823,0
1,0.5087419,1
0,0.46055532,0
0,0.4912375,0
1,0.53296334,1
1,0.49083513,0
1,0.52510774,1
1,0.4238886,0
0,0.4471492,0
1,0.4925659,0
1,0.47398058,0
0,0.44145745,0
0,0.521355,1
0,0.5798202,1
1,0.6040538,1
0,0.50533515,1
1,0.5513628,1
1,0.4264357,0
0,0.373506,0
0,0.42697826,0
0,0.4394571,0
0,0.51862365,1
1,0.5552811,1
0,0.5050873,1
0,0.4806318,0
0,0.52274454,1
1,0.5615983,1
1,0.46594587,0
1,0.48713937,0
1,0.42518812,0
0,0.43931872,0
0,0.5215359,1
0,0.53342485,1
0,0.6132762,1
0,0.64211583,1
1,0.5534188,1
1,0.50460887,1
1,0.45947212,0
1,0.4847606,0
1,0.49946377,0
1,0.47515836,0
0,0.465762,0
1,0.50968754,1
0,0.4738848,0
0,0.48948273,0
1,0.5236392,1
1,0.45311654,0
0,0.48740152,0
0,0.5894167,1
0,0.5444763,1
0,0.5391965,1
0,0.56388146,1
0,0.5561471,1
0,0.50922805,1
1,0.5558192,1
1,0.5318194,1
1,0.52013284,1
0,0.48187417,0
0,0.5911857,1
1,0.734611,1
0,0.48313448,0
0,0.4209296,0
0,0.48590362,0
0,0.5257145,1
1,0.41012076,0
1,0.43157625,0
1,0.5636649,1
0,0.4517697,0
1,0.5486414,1
1,0.5261426,1
1,0.45632064,0
0,0.4892991,0
1,0.5064271,1
1,0.5100552,1
0,0.4308374,0
1,0.5263311,1
1,0.47985247,0
0,0.50466293,1
1,0.5631733,1
1,0.48485303,0
0,0.4425958,0
0,0.5921353,1
0,0.7034767,1
1,0.3549153,0
0,0.46722937,0
1,0.5420028,1
1,0.486277,0
0,0.44386706,0
1,0.6597821,1
1,0.41498327,0
0,0.39697474,0
0,0.5069474,1
0,0.58411306,1
0,0.5009556,1
1,0.46083474,0
1,0.61089975,1
0,0.4216042,0
0,0.54989445,1
1,0.62862724,1
1,0.45559043,0
0,0.43160182,0
1,0.5159884,1
0,0.46548337,0
1,0.5125289,1
0,0.49730662,0
0,0.4619811,0
1,0.50125587,1
1,0.39152962,0
1,0.50040823,1
0,0.43654191,0
0,0.492281,0
1,0.48997414,0
0,0.45787436,0
0,0.50095975,1
0,0.513884,1
0,0.49605373,0
1,0.4740372,0
0,0.50634015,1
1,0.5056752,1
1,0.470474,0
1,0.475099,0
0,0.48834497,0
1,0.6955467,1
0,0.39030984,0
1,0.5209458,1
0,0.528343,1
1,0.5423841,1
1,0.39446026,0
0,0.45266774,0
0,0.5922624,1
0,0.47761858,0
0,0.49427116,0
1,0.45674142,0
0,0.4575357,0
1,0.4684784,0
0,0.44434518,0
1,0.5052625,1
1,0.46917707,0
1,0.45418766,0
0,0.43813944,0
0,0.46738634,0
1,0.4268649,0
0,0.38470078,0
0,0.4872283,0
0,0.48120752,0
0,0.49536312,0
1,0.51447403,1
1,0.5202351,1
1,0.52824056,1
0,0.5321208,1
1,0.5843301,1
1,0.52426124,1
0,0.55822134,1
1,0.566965,1
1,0.43084,0
1,0.5339085,1
0,0.5072494,1
1,0.52576035,1
1,0.5093216,1
0,0.44548982,0
0,0.54303235,1
1,0.54999816,1
0,0.45724463,0
1,0.56373996,1
1,0.49860948,0
1,0.5274608,1
0,0.5183581,1
1,0.5592269,1
0,0.4871999,0
1,0.539774,1
1,0.50487405,1
0,0.49461168,0
1,0.5290384,1
0,0.50105685,1
0,0.5412749,1
1,0.5436427,1
0,0.489955,0
0,0.5284427,1
1,0.5045221,1
1,0.47049764,0
0,0.43496555,0
0,0.52879435,1
1,0.62423253,1
1,0.45874923,0
0,0.47137097,0
1,0.50873727,1
1,0.45832497,0
0,0.42913944,0
0,0.55259687,1
0,0.57919776,1
0,0.5199119,1
0,0.58285576,1
1,0.49466988,0
0,0.46986842,0
0,0.52752113,1
0,0.5415728,1
0,0.5225041,1
0,0.562808,1
0,0.5859632,1
1,0.56569344,1
1,0.48175064,0
0,0.47952813,0
0,0.47120002,0
1,0.5316865,1
1,0.47989184,0
1,0.4131724,0
0,0.49457574,0
0,0.5238469,1
1,0.5690586,1
1,0.48781776,0
0,0.56834614,1
1,0.55558103,1
1,0.48996395,0
0,0.5169639,1
1,0.573176,1
1,0.5429797,1
1,0.4982474,0
0,0.5119311,1
1,0.63284016,1
1,0.53881705,1
1,0.5457757,1
1,0.5453992,1
0,0.5402504,1
0,0.5914022,1
1,0.5715286,1
0,0.54137594,1
1,0.50880957,1
0,0.49525094,0
0,0.5485345,1
0,0.5448764,1
0,0.59757864,1
1,0.5121103,1
1,0.48618168,0
1,0.4401623,0
0,0.43911007,0
0,0.5760786,1
0,0.5579237,1
0,0.52837455,1
0,0.5527126,1
0,0.5127545,1
1,0.4419781,0
1,0.45667726,0
0,0.44605204,0
1,0.54817164,1
1,0.5289457,1
1,0.48021826,0
1,0.54694664,1
0,0.5066064,1
0,0.4788735,0
1,0.56693363,1
1,0.4602775,0
0,0.49718755,0
0,0.6078551,1
0,0.59924644,1
1,0.53833646,1
0,0.56029683,1
0,0.604578,1
1,0.5788097,1
1,0.49546027,0
1,0.534139,1
1,0.4891334,0
0,0.43137717,0
0,0.5632686,1
1,0.6202485,1
0,0.5147944,1
0,0.57725316,1
1,0.52958584,1
0,0.5032495,1
0,0.45902914,0
0,0.50745654,1
1,0.5215341,1
1,0.47011235,0
0,0.517475,1
0,0.5866744,1
0,0.5388586,1
1,0.48536125,0
1,0.46819967,0
0,0.48161605,0
1,0.50961614,1
1,0.4853302,0
1,0.48837653,0
0,0.4830508,0
0,0.5274468,1
0,0.54012513,1
0,0.5555322,1
1,0.5277013,1
1,0.41756862,0
0,0.44906473,0
0,0.48526624,0
0,0.48914763,0
0,0.48020837,0
1,0.4477537,0
1,0.42085078,0
0,0.43134496,0
1,0.5486489,1
0,0.521863,1
1,0.41850516,0
1,0.47514337,0
0,0.48072776,0
1,0.48500642,0
1,0.4597113,0
1,0.50605804,1
0,0.4583715,0
1,0.5023363,1
1,0.49445015,0
0,0.49609673,0
1,0.5603589,1
0,0.48874602,0
0,0.55573076,1
1,0.52229846,1
1,0.47562405,0
1,0.34701216,0
0,0.41773582,0
0,0.4948312,0
0,0.5403436,1
0,0.67604136,1
1,0.72055507,1
1,0.4140769,0
1,0.43398818,0
0,0.5010893,1
0,0.5837706,1
1,0.54237765,1
1,0.45726317,0
0,0.47936457,0
1,0.45178074,0
0,0.46913382,0
0,0.49403235,0
0,0.51706165,1
0,0.42669845,0
1,0.4833148,0
0,0.4802188,0
1,0.50164795,1
0,0.53247774,1
0,0.5203161,1
1,0.67051286,1
0,0.45659116,0
1,0.4793676,0
0,0.4424389,0
1,0.49672252,0
1,0.4815052,0
0,0.49008325,0
0,0.5550033,1
0,0.47450486,0
0,0.5126811,1
1,0.4390675,0
0,0.3737761,0
0,0.31944174,0
0,0.46603915,0
0,0.5534108,1
1,0.553353,1
1,0.46708336,0
1,0.57714695,1
0,0.50068116,1
1,0.46905676,0
0,0.49763775,0
0,0.48030564,0
0,0.5329362,1
0,0.46576032,0
1,0.48264337,0
0,0.45929983,0
0,0.46174002,0
0,0.47924748,0
1,0.4857325,0
1,0.49966726,0
1,0.47078156,0
0,0.5254269,1
0,0.48375848,0
0,0.49821883,0
0,0.45018545,0
1,0.44982767,0
1,0.43486866,0
0,0.47411495,0
0,0.54034716,1
0,0.49170953,0
0,0.4462682,0
0,0.4364445,0
1,0.47793424,0
1,0.48281664,0
1,0.47667757,0
1,0.5043657,1
0,0.48046777,0
1,0.5210278,1
0,0.40312362,0
0,0.50518346,1
0,0.49215046,0
0,0.5070367,1
1,0.4865862,0
0,0.45010284,0
1,0.5040915,1
0,0.4629446,0
0,0.5146997,1
0,0.52381057,1
1,0.4761063,0
1,0.45019192,0
0,0.3975138,0
1,0.50152415,1
1,0.45969635,0
0,0.49640107,0
0,0.50102395,1
0,0.5014647,1
0,0.48928794,0
1,0.48735026,0
0,0.44505045,0
0,0.48076814,0
1,0.5481758,1
0,0.4713433,0
0,0.52602524,1
1,0.55407596,1
1,0.43394545,0
0,0.4301814,0
0,0.50866216,1
1,0.6092183,1
1,0.45485988,0
0,0.44363415,0
1,0.5047977,1
0,0.48446107,0
0,0.47766578,0
1,0.5538416,1
0,0.4261031,0
1,0.471974,0
0,0.4417097,0
0,0.46141794,0
1,0.47517908,0
1,0.45186388,0
1,0.48439616,0
0,0.48177382,0
0,0.565834,1
0,0.5840257,1
1,0.6403917,1
0,0.44127512,0
1,0.5006791,1
1,0.5020466,1
1,0.41784078,0
1,0.52144843,1
1,0.47538954,0
1,0.44158304,0
0,0.42513332,0
1,0.5299932,1
0,0.4938683,0
0,0.47641474,0
0,0.5196375,1
1,0.5638836,1
0,0.5145122,1
1,0.5354349,1
0,0.5740098,1
0,0.6198703,1
0,0.58234024,1
0,0.547011,1
1,0.5779229,1
1,0.47384325,0
0,0.5021241,1
0,0.5183284,1
0,0.526072,1
0,0.52057844,1
1,0.51040745,1
0,0.50554836,1
1,0.52535,1
0,0.5078164,1
0,0.53556,1
1,0.58658886,1
0,0.43711567,0
1,0.5121458,1
0,0.47496486,0
0,0.4472989,0
0,0.42000866,0
1,0.52343106,1
1,0.49355587,0
0,0.43605474,0
0,0.5084145,1
1,0.53946733,1
1,0.45354462,0
0,0.44116595,0
1,0.5046648,1
1,0.47703952,0
1,0.4574407,0
1,0.48066965,0
1,0.4963869,0
1,0.46873054,0
0,0.40485138,0
0,0.52485853,1
0,0.5637772,1
0,0.538584,1
1,0.48833632,0
0,0.5053406,1
0,0.5270965,1
0,0.46849358,0
1,0.489055,0
0,0.49289727,0
1,0.50769687,1
1,0.5504935,1
0,0.47799894,0
1,0.5868483,1
1,0.4631877,0
1,0.4671793,0
1,0.49604118,0
1,0.47358868,0
1,0.4768976,0
1,0.4616411,0
0,0.4773566,0
0,0.46755332,0
0,0.5344863,1
1,0.48699582,0
1,0.47237462,0
1,0.47761628,0
1,0.4974673,0
1,0.50633717,1
0,0.48542792,0
1,0.5063729,1
1,0.45484,0
0,0.46598205,0
1,0.55945134,1
1,0.50025433,1
0,0.48961037,0
0,0.51510537,1
0,0.49198592,0
0,0.5745837,1
0,0.60474277,1
1,0.57350135,1
1,0.5298499,1
0,0.5028043,1
1,0.45744106,0
0,0.44491065,0
0,0.5228725,1
0,0.53314245,1
0,0.52806205,1
1,0.50298893,1
1,0.43273526,0
0,0.47276655,0
